duration_days,travellers,budget_lkr,budget_level,accommodation_type,food_preference,transport_mode,pace,region_count,place_count,activity_count,has_beach,has_culture,has_wildlife,has_nature,has_history,has_adventure,has_hiking,has_surfing,has_safari,has_swimming,has_cycling,has_food_tour,has_shopping,route_distance_km,estimated_travel_hours,nights,rooms,pred_accommodation_cost_lkr,actual_accommodation_cost_lkr,pred_food_cost_lkr,actual_food_cost_lkr,pred_transport_cost_lkr,actual_transport_cost_lkr,pred_activities_cost_lkr,actual_activities_cost_lkr,pred_total_cost_lkr,actual_total_cost_lkr
8,5,1223300,HIGH,Boutique hotel,Premium,Mixed,Fast,2,11,11,0,1,0,1,0,0,1,0,0,0,0,1,0,566.68,25.68,7,3,566612,566324,330989,338818,50973,58869,61448,42816,1010022,1006827
12,1,189800,MID,Budget hotel,Mixed,Public transport,Balanced,2,13,16,1,0,0,0,0,1,1,0,1,0,1,0,0,979.04,23.19,11,1,104176,102458,46024,46849,29173,25968,22512,24511,201885,199786
11,5,1511100,HIGH,Boutique hotel,Mixed,Private vehicle,Relaxed,3,13,11,0,1,0,1,0,1,0,1,0,0,0,0,1,617.73,18.12,10,3,803073,675397,199936,188147,81619,101269,65857,57855,1150485,1022667
5,2,141600,MID,Budget hotel,Sri Lankan,Public transport,Relaxed,5,7,4,0,0,0,1,0,0,0,0,0,0,0,0,0,714.21,16.42,4,1,43510,34574,28108,23350,21018,26132,5665,6258,98300,90314
7,7,527200,MID,Mid-range hotel,Sri Lankan,Public transport,Balanced,3,8,10,1,1,0,0,0,1,1,0,1,0,0,0,1,812.9,23.68,6,4,390206,365028,132014,148994,39830,44260,130378,154661,692428,712943
2,7,488400,HIGH,Mid-range hotel,Cafe/Restaurant,Private vehicle,Relaxed,2,3,3,0,1,0,1,1,0,0,1,1,1,0,0,0,227.61,5.51,1,4,67980,67527,75701,85307,28830,28793,128520,117092,301031,298719
2,3,49600,LOW,Budget hotel,Sri Lankan,Mixed,Fast,5,4,3,1,1,1,0,0,0,0,0,0,0,0,0,0,313.66,7.65,1,2,20676,20263,17357,15914,17217,16900,8778,9715,64029,62792
8,7,769400,MID,Mid-range hotel,Local budget,Private vehicle,Fast,3,9,9,0,0,1,0,0,0,0,0,1,1,0,0,0,686.8,21.12,7,4,434872,492873,102241,116095,89923,108869,123218,75658,750254,793495
11,6,567000,LOW,Hostel/Guesthouse,Sri Lankan,Public transport,Balanced,2,12,11,1,0,1,0,0,1,0,0,0,1,0,0,0,879.26,20.63,10,3,161969,166434,180181,179614,47148,51730,47720,49037,437018,446816
3,1,83500,HIGH,Resort/Luxury,Mixed,Mixed,Relaxed,2,4,4,0,1,1,0,0,0,1,0,0,0,1,0,0,293.66,9.32,2,1,82762,99152,11715,11034,15295,13448,6657,5335,116429,128969
5,4,116600,LOW,Budget hotel,Sri Lankan,Mixed,Balanced,1,6,8,1,1,0,1,0,0,1,0,0,1,0,0,0,435.38,9.16,4,2,71097,65561,52947,59187,29790,31022,31505,36923,185338,192693
11,6,2419500,HIGH,Mid-range hotel,Cafe/Restaurant,Private vehicle,Relaxed,2,13,18,0,1,0,0,0,1,1,1,1,1,0,0,1,1415.45,37.06,10,3,453849,501944,339758,326567,176977,217378,186622,157895,1157206,1203784
2,8,192800,MID,Mid-range hotel,Mixed,Public transport,Balanced,1,3,3,0,1,0,0,0,0,1,0,0,0,0,0,1,206.59,4.03,1,4,58058,60952,57585,61939,11253,12073,40492,50225,167387,185189
5,5,153300,LOW,Hostel/Guesthouse,Sri Lankan,Public transport,Balanced,2,7,6,1,0,0,1,0,0,0,0,0,0,0,1,0,589.15,20.79,4,3,64229,80804,67308,80341,25287,21720,33187,18432,190010,201297
2,8,137500,LOW,Hostel/Guesthouse,Sri Lankan,Mixed,Balanced,2,5,3,1,1,1,1,1,0,0,0,0,0,1,0,0,161.33,4.18,1,4,24261,17980,45560,46914,21001,16515,34296,42963,125118,124372
14,5,1326200,MID,Budget hotel,Cafe/Restaurant,Mixed,Balanced,2,16,11,0,0,0,1,0,1,0,1,0,0,0,0,1,1229.42,44.64,13,3,394360,348969,380007,311069,113664,116085,67965,85839,955996,861962
10,5,378300,LOW,Budget hotel,Sri Lankan,Public transport,Balanced,3,13,13,0,0,0,1,0,0,0,0,1,0,0,0,1,952.6,22.68,9,3,262292,248311,140633,158129,44404,29243,99039,80736,546368,516419
14,3,366900,LOW,Budget hotel,Sri Lankan,Public transport,Fast,1,17,18,1,0,0,0,1,0,0,1,0,1,0,0,1,921.55,25.2,13,2,231465,215222,119414,92057,34778,32754,61251,58637,446908,398670
4,6,426100,MID,Mid-range hotel,Sri Lankan,Private vehicle,Balanced,3,6,5,1,0,0,1,1,0,1,0,1,0,1,0,1,526.23,13.06,3,3,154620,138345,64942,57505,68530,62903,107921,109579,396013,368332
3,5,235000,MID,Mid-range hotel,Local budget,Mixed,Fast,5,5,4,0,0,0,1,0,0,0,0,1,0,1,0,1,488.12,12.18,2,3,103731,80038,27920,30463,39631,43632,74054,62988,245337,217121
8,6,554500,MID,Boutique hotel,Sri Lankan,Public transport,Relaxed,2,10,12,0,1,1,0,1,0,1,0,1,0,0,0,0,635.97,18.91,7,3,566139,589782,133555,140289,33017,40504,128141,123389,860853,893964
12,8,1202700,MID,Budget hotel,Sri Lankan,Public transport,Fast,1,14,12,0,1,0,0,1,0,0,1,0,0,1,0,0,669.78,15.21,11,4,407622,490732,269527,277568,45151,32924,119806,138961,842107,940185
13,5,583700,LOW,Hostel/Guesthouse,Local budget,Public transport,Balanced,4,14,22,0,1,0,0,0,0,1,0,0,0,0,1,0,1286.77,34.69,12,3,202499,234164,120707,113371,55991,69908,91314,98409,470510,515852
11,2,410600,MID,Mid-range hotel,Premium,Private vehicle,Balanced,1,14,16,0,0,0,0,0,1,0,1,0,0,1,0,0,691.01,16.89,10,1,154218,187237,209291,175749,58603,53752,34951,38189,457063,454927
4,4,202400,MID,Mid-range hotel,Sri Lankan,Public transport,Relaxed,4,7,3,1,1,0,0,0,0,0,0,0,1,0,0,0,484.67,12.32,3,2,95312,108104,44201,41493,19499,21038,14090,7267,173102,177902
4,1,29900,LOW,Mid-range hotel,Mixed,Mixed,Relaxed,3,5,6,0,1,0,1,1,0,1,0,1,1,0,0,0,381.13,10.41,3,1,50421,51628,15123,14718,20167,23720,17661,17880,103373,107946
6,5,975700,HIGH,Mid-range hotel,Mixed,Public transport,Balanced,1,7,8,0,1,1,0,0,0,0,0,0,0,0,0,0,422.83,10.47,5,3,241572,246042,116429,122180,21157,20657,32162,26085,411320,414965
11,4,323300,LOW,Budget hotel,Sri Lankan,Mixed,Balanced,4,14,19,0,1,0,0,0,1,0,0,0,0,0,0,0,880.35,17.01,10,2,192422,183459,123784,117396,61629,70998,56685,61150,434520,433002
2,4,89300,MID,Hostel/Guesthouse,Local budget,Public transport,Fast,2,3,2,0,0,1,1,1,0,0,0,1,0,0,1,0,277.95,7.93,1,2,10035,10952,13468,14366,10097,10689,52674,37545,86274,73553
4,1,43600,MID,Budget hotel,Sri Lankan,Mixed,Balanced,2,5,4,0,0,0,1,1,0,0,0,0,0,0,0,0,430.39,9.57,3,1,25461,28217,10865,10580,22743,19362,2528,2635,61598,60794
11,5,1010100,MID,Budget hotel,Mixed,Mixed,Balanced,2,12,16,0,0,0,0,0,0,1,0,0,0,0,0,0,1019.83,26.73,10,3,275697,204725,209474,228352,91146,87317,63042,63327,639360,583721
2,6,200500,MID,Budget hotel,Premium,Mixed,Balanced,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,287.84,8.68,1,3,25344,26023,114883,94528,24869,21200,15869,14329,180965,156080
6,8,600200,MID,Mid-range hotel,Sri Lankan,Mixed,Fast,2,9,9,0,0,1,1,0,0,0,1,1,0,0,0,0,771.73,18.32,5,4,327284,359941,134451,130556,89675,95075,158406,215632,709816,801205
11,4,1117900,HIGH,Mid-range hotel,Mixed,Private vehicle,Balanced,1,12,19,1,0,0,1,1,0,0,0,0,0,0,0,0,974.48,23.47,10,2,294707,304649,168934,183737,96090,112250,56967,43621,616697,644257
11,5,806200,MID,Resort/Luxury,Mixed,Public transport,Balanced,1,12,15,0,0,0,0,0,0,0,0,0,0,0,1,0,856.6,20.33,10,3,1254164,1360130,210035,190743,43341,33923,61400,64803,1568940,1649599
4,1,34100,LOW,Budget hotel,Local budget,Public transport,Balanced,1,7,6,1,1,1,1,1,1,1,0,0,1,1,0,0,515.99,11.25,3,1,26265,27436,7999,7694,14047,15118,8822,6720,57132,56968
10,6,2130700,HIGH,Boutique hotel,Sri Lankan,Private vehicle,Relaxed,2,13,10,0,1,0,1,0,0,1,1,0,0,0,0,1,792.0,19.87,9,3,728664,666355,171388,178964,100467,101335,80715,79218,1081233,1025872
12,4,421500,LOW,Mid-range hotel,Sri Lankan,Public transport,Fast,3,13,19,1,1,0,1,0,0,1,0,1,0,1,0,0,1015.83,31.16,11,2,377932,353827,134425,120493,42462,44812,115705,137087,670524,656219
6,3,472500,HIGH,Mid-range hotel,Cafe/Restaurant,Private vehicle,Relaxed,3,7,7,0,1,0,0,0,0,0,0,0,1,0,0,0,535.28,11.04,5,2,151628,167650,85486,84678,42627,41651,18844,18427,298585,312406
10,5,485800,LOW,Hostel/Guesthouse,Sri Lankan,Public transport,Relaxed,1,11,13,1,1,0,1,1,1,0,1,0,0,1,0,0,546.15,15.76,9,3,142142,150661,141001,150686,29602,31733,78389,94488,391134,427568
5,4,268300,MID,Mid-range hotel,Mixed,Private vehicle,Balanced,3,7,7,0,1,0,0,0,0,1,0,0,0,0,0,0,703.1,23.06,4,2,133603,109566,76519,75290,71212,75198,26850,28737,308184,288791
11,7,1288300,MID,Mid-range hotel,Sri Lankan,Private vehicle,Fast,3,14,18,0,0,1,0,1,1,0,0,0,1,0,0,0,645.21,15.98,10,4,649542,629610,219448,217058,87801,86054,100434,110186,1057224,1042907
5,4,122100,LOW,Budget hotel,Sri Lankan,Mixed,Balanced,4,6,7,0,0,1,0,1,0,0,0,0,0,0,0,1,398.26,9.01,4,2,75002,83121,55130,56952,27403,32136,23526,24441,181061,196649
8,5,439800,MID,Budget hotel,Local budget,Public transport,Balanced,4,10,11,1,0,1,1,0,1,0,0,0,0,1,0,0,1097.25,28.9,7,3,210725,186259,82418,71883,44205,47038,43863,40964,381212,346144
3,4,113300,LOW,Budget hotel,Sri Lankan,Private vehicle,Balanced,2,6,4,1,1,1,1,1,0,0,0,0,0,0,1,0,239.3,6.72,2,2,40254,38476,36754,31302,24969,24086,23285,26309,125263,120173
11,1,430100,HIGH,Mid-range hotel,Mixed,Private vehicle,Balanced,5,14,17,1,1,1,0,0,0,0,0,0,0,0,0,0,729.46,22.96,10,1,162017,183920,43575,41606,59404,79623,11639,12693,276635,317842
14,1,158600,MID,Mid-range hotel,Sri Lankan,Public transport,Fast,1,16,18,1,0,1,1,0,0,1,0,0,0,0,1,1,1429.99,42.13,13,1,207431,247867,38529,37098,37833,42707,17063,12193,300855,339865
13,1,99500,LOW,Budget hotel,Local budget,Public transport,Balanced,1,14,19,0,0,1,0,1,1,0,0,0,0,0,0,0,545.64,17.28,12,1,108304,109423,22732,23405,17850,15146,13765,14599,162651,162572
12,6,1668100,HIGH,Mid-range hotel,Sri Lankan,Private vehicle,Balanced,4,13,15,1,0,0,0,0,1,0,0,0,1,0,1,0,832.76,23.85,11,3,557524,541965,210476,211303,104301,92510,75613,44450,947914,890228
12,1,90700,LOW,Hostel/Guesthouse,Sri Lankan,Private vehicle,Balanced,1,15,15,1,1,0,1,0,0,0,0,0,0,1,0,0,795.72,25.44,11,1,60471,62564,34550,34477,66590,64936,12601,12073,174213,174050
13,2,465100,MID,Budget hotel,Cafe/Restaurant,Mixed,Fast,1,14,11,0,0,0,0,1,0,0,0,0,1,0,0,0,1203.04,31.64,12,1,102991,115545,138712,150598,68182,72195,16590,16077,326475,354416
5,5,391600,MID,Budget hotel,Sri Lankan,Mixed,Relaxed,3,8,7,0,1,0,0,0,0,1,0,1,0,0,0,0,346.87,7.26,4,3,114141,115980,70278,77125,29876,23095,87360,92196,301654,308395
9,3,269800,LOW,Budget hotel,Local budget,Public transport,Balanced,3,10,9,1,1,0,1,0,1,1,0,1,0,0,0,0,768.72,23.99,8,2,154331,136765,49086,53797,29429,28471,56580,73608,289426,292640
3,7,189600,LOW,Hostel/Guesthouse,Sri Lankan,Private vehicle,Fast,1,4,4,1,0,0,0,0,0,0,0,0,1,0,0,1,295.3,6.5,2,4,47126,42744,60091,53325,38129,35833,28713,29646,174059,161547
8,2,525300,HIGH,Resort/Luxury,Mixed,Private vehicle,Balanced,2,9,9,0,1,1,0,0,1,0,0,1,0,0,0,0,830.14,17.55,7,1,296868,275634,60272,58104,64313,55298,36193,40803,457646,429840
7,7,1191100,HIGH,Resort/Luxury,Cafe/Restaurant,Mixed,Balanced,1,10,10,0,1,0,1,0,0,0,0,1,0,0,0,0,545.0,19.76,6,4,925192,1023152,256440,231198,47850,49604,121623,108100,1351106,1412053
8,8,990100,MID,Mid-range hotel,Mixed,Private vehicle,Relaxed,2,10,9,1,1,0,1,0,0,1,0,0,0,0,0,0,637.13,15.76,7,4,456321,480055,244382,185777,123183,134459,70705,65894,894591,866185
12,1,168400,MID,Hostel/Guesthouse,Cafe/Restaurant,Public transport,Relaxed,3,15,11,0,0,0,1,1,0,0,0,1,0,0,0,1,1116.88,31.6,11,1,68591,71674,64293,62652,31431,28950,20205,18431,184519,181708
13,1,491100,HIGH,Boutique hotel,Cafe/Restaurant,Private vehicle,Relaxed,4,15,18,1,1,0,1,1,0,1,0,0,0,0,0,0,1587.89,39.54,12,1,333742,300813,72654,65460,126399,151852,17584,16877,550378,535003
14,6,591200,LOW,Budget hotel,Local budget,Private vehicle,Relaxed,2,16,15,0,1,0,0,1,1,1,0,0,0,0,1,0,1090.25,30.87,13,3,346781,416172,153062,141957,150812,114912,87368,82343,738024,755385
4,6,201500,LOW,Budget hotel,Sri Lankan,Public transport,Relaxed,1,5,7,0,1,0,1,0,1,1,0,0,0,0,0,0,522.93,15.94,3,3,86462,78749,69690,70076,23977,22869,40222,51253,220352,222947
4,4,134900,LOW,Hostel/Guesthouse,Local budget,Mixed,Balanced,2,6,5,0,1,0,0,0,0,0,0,0,0,0,0,1,329.55,10.28,3,2,41080,26165,30351,31600,23578,24307,19759,18711,114768,100784
13,8,1506200,MID,Budget hotel,Sri Lankan,Mixed,Balanced,2,15,18,0,0,0,1,1,0,0,1,0,0,0,0,0,987.87,20.89,12,4,449407,438457,292285,298875,118957,131144,134866,126913,995515,995388
4,1,37200,LOW,Mid-range hotel,Local budget,Public transport,Balanced,4,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,360.87,9.18,3,1,50666,54072,7845,6894,10129,8775,3341,3677,71981,73418
